scenario_id,frame_id,timestamp,object_id,object_class,x,y,vx,vy,length,width,heading,ego_vx,ego_vy,ground_truth_label,conflict_type,ttc
0,16,1.6,6,car,6.1747304502999,8.166379282458285,-1.6140288059543577,0.43356635029515356,4.5,1.8,0.0,15.0,0.0,None,None,None
0,16,1.6,7,car,46.55234361479098,-7.242787680060672,-19.98915871953157,-0.6249251339339312,4.5,1.8,0.0,15.0,0.0,None,None,None
0,16,1.6,8,truck,95.11943615391527,-2.4398127065836737,-14.174077860156597,-0.5080717460185316,12.0,2.5,0.0,15.0,0.0,None,None,None
0,16,1.6,9,car,-51.51793057394378,-2.0196669779829923,-1.432569663283255,-1.6002816219949736,4.5,1.8,0.0,15.0,0.0,None,None,None
0,17,1.7000000000000002,0,car,40.57966345562653,-0.7164136349741463,-2.482666468416981,0.025345216011980032,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,2.3211369689477888
0,17,1.7000000000000002,1,truck,-2.7509296069442395,7.017009027912902,-12.96981390367824,0.6632376686012524,12.0,2.5,0.0,15.0,0.0,near_miss,near_miss_lane_change,-0.09835351841874328
0,17,1.7000000000000002,2,car,20.707268169934824,-1.6334676284171805,2.323997977081111,0.3617973909804004,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,1.6335803775113775
0,17,1.7000000000000002,3,car,20.46722402702696,2.5961545196516758,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,near_miss,near_miss_broadside,1.5
0,17,1.7000000000000002,4,car,35.322767189886825,-7.008495048211122,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,near_miss,near_miss_right_of_way,1.1774255729962275
0,17,1.7000000000000002,5,car,105.54572200967408,2.983945867636906,5.500826923826589,1.3178138149284573,4.5,1.8,0.0,15.0,0.0,None,None,None
0,17,1.7000000000000002,6,car,6.113767867151683,8.104217973318448,-1.5139724664609913,0.255514736187221,4.5,1.8,0.0,15.0,0.0,None,None,None
0,17,1.7000000000000002,7,car,44.856851353961794,-7.570964368010093,-19.9343334334739,-0.6249553042295763,4.5,1.8,0.0,15.0,0.0,None,None,None
0,17,1.7000000000000002,8,truck,93.02468307633333,-2.234163388958667,-14.471327065162429,-0.6554134960830714,12.0,2.5,0.0,15.0,0.0,None,None,None
0,17,1.7000000000000002,9,car,-51.78375390180877,-2.2651967902668044,-1.3098629259725245,-1.8519335426504686,4.5,1.8,0.0,15.0,0.0,None,None,None
0,18,1.8,0,car,39.93621735016832,-0.5151246570732859,-3.9156282563024485,-0.6021660933132187,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,2.1112815714625857
0,18,1.8,1,truck,-3.749692350767955,7.1559367113240135,-13.059050135067682,0.9317165488165051,12.0,2.5,0.0,15.0,0.0,near_miss,near_miss_lane_change,-0.13363575504937208
0,18,1.8,2,car,21.296175721288826,-1.1367169553946206,2.850726274587526,0.15202942060473768,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,1.752876443695881
0,18,1.8,3,car,18.96722402702696,1.805210296616996,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,near_miss,near_miss_broadside,1.5
0,18,1.8,4,car,33.822767189886825,-7.008495048211122,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,near_miss,near_miss_right_of_way,1.1274255729962275
0,18,1.8,5,car,105.8311691724271,2.60822702485265,4.078189005310252,1.3092511065689074,4.5,1.8,0.0,15.0,0.0,None,None,None
0,18,1.8,6,car,5.957198441639543,8.325806832492923,-1.846357724313005,0.19068287244641371,4.5,1.8,0.0,15.0,0.0,None,None,None
0,18,1.8,7,car,42.3419947226772,-7.978244773257305,-20.119439484638082,-0.785446475368075,4.5,1.8,0.0,15.0,0.0,None,None,None
0,18,1.8,8,truck,91.4882463318425,-2.2430795557470034,-14.533714340641183,-0.7541632347606798,12.0,2.5,0.0,15.0,0.0,None,None,None
0,18,1.8,9,car,-52.04307129253092,-2.2139068699109425,-1.232763798415413,-0.9212519349864439,4.5,1.8,0.0,15.0,0.0,None,None,None
0,19,1.9000000000000001,0,car,39.531148620373884,-0.990877415753808,-3.8461480111013677,-0.6551623516097016,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,2.0975718007249
0,19,1.9000000000000001,1,truck,-5.120123124929637,7.1495114552965235,-12.879373003029938,0.9994327301586505,12.0,2.5,0.0,15.0,0.0,None,None,None
0,19,1.9000000000000001,2,car,21.36979057039896,-1.3857265370855876,2.9388591338358467,-0.03316843996407792,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,1.7717884906185717
0,19,1.9000000000000001,3,car,17.46722402702696,1.0142660735823164,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,near_miss,near_miss_broadside,1.5
0,19,1.9000000000000001,4,car,32.322767189886825,-7.008495048211122,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,near_miss,near_miss_right_of_way,1.0774255729962274
0,19,1.9000000000000001,5,car,106.3206872892978,2.9762029481823986,4.201719848418692,1.3786041055212337,4.5,1.8,0.0,15.0,0.0,None,None,None
0,19,1.9000000000000001,6,car,6.139413470111732,8.687460616172727,-2.5434233809750997,0.06579935650272861,4.5,1.8,0.0,15.0,0.0,None,None,None
0,19,1.9000000000000001,7,car,40.505084761390464,-8.078957436586773,-20.332355338907814,-0.9094093543113659,4.5,1.8,0.0,15.0,0.0,None,None,None
0,19,1.9000000000000001,8,truck,90.0663886324106,-2.498770765212906,-14.625387449576236,-0.7178388144831637,12.0,2.5,0.0,15.0,0.0,None,None,None
0,19,1.9000000000000001,9,car,-51.95262419779321,-1.7272791794560396,-1.2848293302358265,-1.1443986080617095,4.5,1.8,0.0,15.0,0.0,None,None,None
0,20,2.0,0,car,38.83206039287912,-0.8402057233626408,-5.311923302582666,-0.6962186062540862,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,1.911786481979361
0,20,2.0,1,truck,-6.665086169756714,7.613976325390261,-12.894126241085058,1.1667162754518274,12.0,2.5,0.0,15.0,0.0,None,None,None
0,20,2.0,2,car,22.040985460871184,-1.4499731553497837,2.597297214103995,2.0821610118673504,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,1.777111476535224
0,20,2.0,3,car,15.967224027026958,0.22332185054763654,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,near_miss,near_miss_broadside,1.5
0,20,2.0,4,car,30.822767189886825,-7.008495048211122,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,near_miss,near_miss_right_of_way,1.0274255729962276
0,20,2.0,5,car,106.64066938565023,3.582416632422077,4.087824480203341,1.754844294025644,4.5,1.8,0.0,15.0,0.0,None,None,None
0,20,2.0,6,car,5.512975006939694,8.385937708841869,-2.5561788415790585,0.25977957789711553,4.5,1.8,0.0,15.0,0.0,None,None,None
0,20,2.0,7,car,38.652580640069665,-8.655078743152078,-20.363953486667913,-1.090995279286606,4.5,1.8,0.0,15.0,0.0,None,None,None
0,20,2.0,8,truck,88.46231052934885,-2.5296468932178495,-15.152527014532886,-0.8929583678010106,12.0,2.5,0.0,15.0,0.0,None,None,None
0,20,2.0,9,car,-51.8911008018233,-1.2342257619359542,-1.478122307190058,-1.1604091561338892,4.5,1.8,0.0,15.0,0.0,None,None,None
0,21,2.1,0,car,38.721837365411936,-0.8519696868148161,-5.502802878487654,-0.7523044154823273,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,1.8886118934519147
0,21,2.1,1,truck,-7.96885495436473,7.999214753364036,-13.305039147469136,1.7117675923337714,12.0,2.5,0.0,15.0,0.0,None,None,None
0,21,2.1,2,car,22.192545838977814,-1.6018637035928007,2.776363985041747,2.286763735559758,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,1.8155437393440423
0,21,2.1,3,car,14.467224027026958,-0.5676223724870433,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,near_miss,near_miss_broadside,1.5
0,21,2.1,4,car,29.322767189886825,-7.008495048211122,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,near_miss,near_miss_right_of_way,0.9774255729962275
0,21,2.1,5,car,106.83551242961978,3.7732942682548583,4.1471963248305705,1.615752175075585,4.5,1.8,0.0,15.0,0.0,None,None,None
0,21,2.1,6,car,4.796233280028261,8.760931756080746,-2.297412418756943,0.160821122743391,4.5,1.8,0.0,15.0,0.0,None,None,None
0,21,2.1,7,car,36.1779730063343,-8.594435951037044,-20.321260015937398,-1.0240609763808375,4.5,1.8,0.0,15.0,0.0,None,None,None
0,21,2.1,8,truck,86.72406651956874,-2.12773799632117,-15.294691357457598,-1.082137318574493,12.0,2.5,0.0,15.0,0.0,None,None,None
0,21,2.1,9,car,-52.143493350950905,-1.437862432817332,-1.7802616596524532,-1.0046270385954417,4.5,1.8,0.0,15.0,0.0,None,None,None
0,22,2.2,0,car,37.54096462378342,-0.8840198285983284,-4.767172488307708,-0.9389185320209781,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,1.8991570314868713
0,22,2.2,1,truck,-9.105224494206508,8.232444852780024,-13.354572391793674,1.2939289751063614,12.0,2.5,0.0,15.0,0.0,None,None,None
0,22,2.2,2,car,23.044946881630622,-1.1870522706221873,2.6368514579072357,2.2648062071050203,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,1.8640030735835278
0,22,2.2,3,car,12.967224027026958,-1.3585665955217232,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,near_miss,near_miss_broadside,1.5
0,22,2.2,4,car,27.822767189886825,-6.208495048211122,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,near_miss,near_miss_right_of_way,0.9181501929598808
0,22,2.2,5,car,107.54221014780742,4.259429859071622,4.07904662481909,1.8229539827540322,4.5,1.8,0.0,15.0,0.0,None,None,None
0,22,2.2,6,car,4.732869853665215,8.415225927472585,-2.0681275869815026,0.3384785109948779,4.5,1.8,0.0,15.0,0.0,None,None,None
0,22,2.2,7,car,33.89005833742658,-9.011873157129932,-20.22596625409913,-1.0629250132497028,4.5,1.8,0.0,15.0,0.0,None,None,None
0,22,2.2,8,truck,85.09698745019976,-2.6670270578488,-15.04614753840986,-1.0797203038797891,12.0,2.5,0.0,15.0,0.0,None,None,None
0,22,2.2,9,car,-52.657107947975526,-1.2550867396308218,-1.701316628985291,-0.9717744056552031,4.5,1.8,0.0,15.0,0.0,None,None,None
0,23,2.3000000000000003,0,car,37.35818112357771,-1.4754916651985186,-4.822502804425176,-1.3689180562890588,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,1.8846349268891447
0,23,2.3000000000000003,1,truck,-10.583973089557174,8.886000457409612,-13.462634100420582,1.4354346276188719,12.0,2.5,0.0,15.0,0.0,None,None,None
0,23,2.3000000000000003,2,car,23.47129118605684,-1.4374680040155112,2.7925121726772395,2.105072941672887,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,1.9226962597106565
0,23,2.3000000000000003,3,car,11.467224027026958,-2.149510818556403,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,near_miss,near_miss_broadside,1.5
0,23,2.3000000000000003,4,car,26.322767189886825,-5.4084950482111225,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,near_miss,near_miss_right_of_way,0.8655101218209941
0,23,2.3000000000000003,5,car,107.91580412464461,4.428952728879347,4.053554402611002,1.9112670071551763,4.5,1.8,0.0,15.0,0.0,None,None,None
0,23,2.3000000000000003,6,car,4.604168772808449,7.967347915894172,-2.092912381505819,0.28244380473935,4.5,1.8,0.0,15.0,0.0,None,None,None
0,23,2.3000000000000003,7,car,32.159890959075085,-9.212837083347306,-19.978880765049002,-1.0456292828417895,4.5,1.8,0.0,15.0,0.0,None,None,None
0,23,2.3000000000000003,8,truck,83.67978590407351,-2.1467571319749084,-15.215775922958828,-1.0201044001311232,12.0,2.5,0.0,15.0,0.0,None,None,None
0,23,2.3000000000000003,9,car,-52.76700812787231,-1.4163350409905617,-1.5429604224926938,-0.9504378696680847,4.5,1.8,0.0,15.0,0.0,None,None,None
0,24,2.4000000000000004,0,car,36.687715909389,-1.5980533166729363,-5.191311292442341,-1.534240716280013,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,1.8170051156172953
0,24,2.4000000000000004,1,truck,-11.696576999837179,9.14950948922473,-13.629373174671374,1.3280164381302557,12.0,2.5,0.0,15.0,0.0,None,None,None
0,24,2.4000000000000004,2,car,23.48872129977925,-1.5846349279628802,2.718714871592069,2.0180889713249544,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,1.9125621670852115
0,24,2.4000000000000004,3,car,9.967224027026958,-2.9404550415910826,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,near_miss,near_miss_broadside,1.5
0,24,2.4000000000000004,4,car,24.822767189886825,-4.608495048211123,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,near_miss,near_miss_right_of_way,0.813149196482001
0,24,2.4000000000000004,5,car,108.24436850999723,4.380218512777985,3.910536311044041,1.7550500164829084,4.5,1.8,0.0,15.0,0.0,None,None,None
0,24,2.4000000000000004,6,car,4.74947981945572,8.570627458831266,-2.2342516630909675,0.0691206633324313,4.5,1.8,0.0,15.0,0.0,None,None,None
0,24,2.4000000000000004,7,car,30.647266763397905,-8.862499553164794,-18.869062356041493,-0.9880722940195477,4.5,1.8,0.0,15.0,0.0,None,None,None
0,24,2.4000000000000004,8,truck,82.54461419919194,-2.298693026573092,-15.047733392876513,-1.0303005066906956,12.0,2.5,0.0,15.0,0.0,None,None,None
0,24,2.4000000000000004,9,car,-53.136157448467834,-1.5163554332609606,-1.4361919694323748,-1.027912334851794,4.5,1.8,0.0,15.0,0.0,None,None,None
0,25,2.5,0,car,36.101447508275115,-1.7659494584305502,-5.535628277789325,-1.7785382844863975,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,1.7579908936762982
0,25,2.5,1,truck,-13.340948251713195,9.514340252334083,-13.671035376221356,1.567979568936118,12.0,2.5,0.0,15.0,0.0,None,None,None
0,25,2.5,2,car,23.66483257869563,-1.4773139245320182,2.464630151267983,1.9144550083102114,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,1.8878447835417784
0,25,2.5,3,car,8.467224027026958,-3.7313992646257623,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,near_miss,near_miss_broadside,1.5
0,25,2.5,4,car,23.322767189886825,-3.808495048211123,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,near_miss,near_miss_right_of_way,0.7611250298909258
0,25,2.5,5,car,108.65607155464028,5.002799686064159,3.8914830931824076,1.601252182159822,4.5,1.8,0.0,15.0,0.0,None,None,None
0,25,2.5,6,car,4.532251034013078,8.395921193100317,-2.4755340345710146,0.08639127118680051,4.5,1.8,0.0,15.0,0.0,None,None,None
0,25,2.5,7,car,28.918097404530897,-9.517211058801797,-17.95579310806696,-1.0314460321747365,4.5,1.8,0.0,15.0,0.0,None,None,None
0,25,2.5,8,truck,81.46313629323046,-2.521490631991651,-15.273275378930105,-1.0149423700186238,12.0,2.5,0.0,15.0,0.0,None,None,None
0,25,2.5,9,car,-53.32258497053169,-1.7817882544138341,-1.4446001956744388,-1.7388472989018944,4.5,1.8,0.0,15.0,0.0,None,None,None
0,26,2.6,0,car,35.554793215650626,-2.0816488885040263,-5.512255678237181,-1.7851021229267499,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,1.729774249037948
0,26,2.6,1,truck,-15.11045221830841,9.875514098432587,-13.384927421153451,1.5252266507810694,12.0,2.5,0.0,15.0,0.0,None,None,None
0,26,2.6,2,car,23.54962630276014,-0.9086924266714895,3.5579403441881574,3.070393908927618,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,2.058163216340025
0,26,2.6,3,car,6.967224027026958,-4.522343487660442,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,near_miss,near_miss_broadside,1.5
0,26,2.6,4,car,21.822767189886825,-3.008495048211123,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,near_miss,near_miss_right_of_way,0.7095117033115155
0,26,2.6,5,car,109.20447227123292,5.221633646275844,4.260897782465367,1.6018111872778908,4.5,1.8,0.0,15.0,0.0,None,None,None
0,26,2.6,6,car,4.1509694734201315,8.306531204683914,-2.5591384032483497,0.7831285431184527,4.5,1.8,0.0,15.0,0.0,None,None,None
0,26,2.6,7,car,26.820470927661443,-9.390393204661471,-17.89141176429559,-1.0733297749625803,4.5,1.8,0.0,15.0,0.0,None,None,None
0,26,2.6,8,truck,79.85177710447273,-2.899607310339034,-15.587447926470293,-1.2372873253420185,12.0,2.5,0.0,15.0,0.0,None,None,None
0,26,2.6,9,car,-53.248245261283365,-1.569402193420837,-1.3553453460484515,-1.1981848578684857,4.5,1.8,0.0,15.0,0.0,None,None,None
0,27,2.7,0,car,34.95039301896801,-2.5331588631262676,-5.8017641379059635,-1.5277310424290453,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,1.6800473503676088
0,27,2.7,1,truck,-16.044920108921524,10.189315440925622,-13.255836925642992,1.872656854552865,12.0,2.5,0.0,15.0,0.0,None,None,None
0,27,2.7,2,car,23.972964740372944,-0.3422090433054812,3.5440066012574434,3.2151372114592274,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,2.092613351453597
0,27,2.7,3,car,5.467224027026958,-5.313287710695122,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,near_miss,near_miss_broadside,1.5
0,27,2.7,4,car,20.322767189886825,-2.208495048211123,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,near_miss,near_miss_right_of_way,0.6584058427504725
0,27,2.7,5,car,109.33474817638204,5.555450988075432,4.1352296392856145,2.0027404878670825,4.5,1.8,0.0,15.0,0.0,None,None,None
0,27,2.7,6,car,3.546379145501724,8.427093670094125,-2.5733897700532804,0.723923213743922,4.5,1.8,0.0,15.0,0.0,None,None,None
0,27,2.7,7,car,25.097661837965678,-8.945522984945104,-17.901659284935988,-1.1965194840841349,4.5,1.8,0.0,15.0,0.0,None,None,None
0,27,2.7,8,truck,78.29967693390229,-2.8088207339994877,-15.744920730157993,-0.94381504115829,12.0,2.5,0.0,15.0,0.0,None,None,None
0,27,2.7,9,car,-52.806542721779564,-1.6983342844477973,-1.2525669098511523,-1.326385418563184,4.5,1.8,0.0,15.0,0.0,None,None,None
0,28,2.8000000000000003,0,car,34.47901119995537,-3.067043731044378,-5.736531397214561,-1.5083028138271375,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,1.6648854545439085
0,28,2.8000000000000003,1,truck,-17.315814379018967,10.776546769450542,-13.38066836806993,1.7354747790690646,12.0,2.5,0.0,15.0,0.0,None,None,None
0,28,2.8000000000000003,2,car,23.53230800562919,-0.38679517975018834,2.1806849843531717,3.3103867261551123,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,1.8356915308584303
0,28,2.8000000000000003,3,car,3.9672240270269583,-6.104231933729802,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,near_miss,near_miss_broadside,1.5
0,28,2.8000000000000003,4,car,18.822767189886825,-1.4084950482111231,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,near_miss,near_miss_right_of_way,0.6274255729962275
0,28,2.8000000000000003,5,car,110.25019931615779,5.44926359594107,4.2560037680898715,1.9417649554153673,4.5,1.8,0.0,15.0,0.0,None,None,None
0,28,2.8000000000000003,6,car,3.203901836406131,8.81603513141063,-4.1176653263783045,0.5996988402044436,4.5,1.8,0.0,15.0,0.0,None,None,None
0,28,2.8000000000000003,7,car,22.982132805058704,-8.931999973942814,-17.8890916479833,-1.430105845622224,4.5,1.8,0.0,15.0,0.0,None,None,None
0,28,2.8000000000000003,8,truck,76.10909331255233,-3.278270612702544,-15.877226201058681,-0.9720595776927777,12.0,2.5,0.0,15.0,0.0,None,None,None
0,28,2.8000000000000003,9,car,-52.82856163339214,-1.4877215429036112,-1.151124749754347,-1.302227352376149,4.5,1.8,0.0,15.0,0.0,None,None,None
0,29,2.9000000000000004,0,car,33.83686395406444,-3.124174948132699,-5.62179074216666,-1.6991324334055316,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,1.6422445533503023
0,29,2.9000000000000004,1,truck,-18.81020540888308,10.613070824991164,-13.361277421683507,1.7283040817393012,12.0,2.5,0.0,15.0,0.0,None,None,None
0,29,2.9000000000000004,2,car,23.707618251082106,-0.029328202323545348,2.126002664782385,3.0595734245182764,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,1.841511819039177
0,29,2.9000000000000004,3,car,2.4672240270269583,-6.8951761567644825,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,near_miss,near_miss_broadside,1.5
0,29,2.9000000000000004,4,car,17.322767189886825,-0.6084950482111231,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,near_miss,near_miss_right_of_way,0.5774255729962275
0,29,2.9000000000000004,5,car,110.9525029876836,5.545460749126311,4.4169552873838205,2.4796056331582363,4.5,1.8,0.0,15.0,0.0,None,None,None
0,29,2.9000000000000004,6,car,2.75449263661566,8.714808391815335,-4.722885293514212,0.5767398681295953,4.5,1.8,0.0,15.0,0.0,None,None,None
0,29,2.9000000000000004,7,car,21.06703689461612,-8.51790602763209,-19.41596198588037,-1.656108149302661,4.5,1.8,0.0,15.0,0.0,None,None,None
0,29,2.9000000000000004,8,truck,74.55473282984609,-3.098431643653507,-15.757274307056242,-0.8801014388534549,12.0,2.5,0.0,15.0,0.0,None,None,None
0,29,2.9000000000000004,9,car,-52.398663628618586,-1.6484274228338283,-1.3062898860606913,-1.3449849244649046,4.5,1.8,0.0,15.0,0.0,None,None,None
0,30,3.0,0,car,33.335540898364194,-3.3840474294712304,-5.819788057949634,-1.7177622433671411,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_rear_end,1.6039260112525981
0,30,3.0,1,truck,-20.399195451025218,10.933949819724472,-13.753870363985563,2.32717693674685,12.0,2.5,0.0,15.0,0.0,None,None,None
0,30,3.0,2,car,23.877556734874627,0.2802570779827763,1.9831644063992215,3.2980838896533755,4.5,1.8,0.0,15.0,0.0,near_miss,near_miss_cutoff,1.8343595540695852
0,30,3.0,3,car,0.9672240270269583,-7.686120379799163,-15.0,-7.909442230346798,4.5,1.8,-1.5707963267948966,15.0,0.0,near_miss,near_miss_broadside,1.5
0,30,3.0,4,car,15.822767189886825,0.19150495178887694,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,near_miss,near_miss_right_of_way,0.5274255729962275
