scenario_id,frame_id,timestamp,object_id,object_class,x,y,vx,vy,length,width,heading,ego_vx,ego_vy,ground_truth_label,conflict_type,ttc
0,18,1.8,2,car,21.576798711937858,-1.1810102613481954,-4.175197461862265,0.26769800643914415,4.5,1.8,0.0,15.0,0.0,None,None,None
0,18,1.8,3,car,18.96667884266399,3.751014647768719,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,18,1.8,4,car,29.05101991731471,-9.28510133371309,-15.0,0.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,18,1.8,5,truck,104.78664507978807,0.23262494958496183,3.9679928058235903,-1.0567093353803763,12.0,2.5,0.0,15.0,0.0,None,None,None
0,18,1.8,6,pedestrian,7.762905770485084,10.902316046113892,-0.7878712412743851,-2.30305318123071,0.5,0.5,0.0,15.0,0.0,None,None,None
0,18,1.8,7,truck,45.8760389910885,-5.999478975885331,-17.143440718044147,-0.8702955278930841,12.0,2.5,0.0,15.0,0.0,None,None,None
0,18,1.8,8,car,95.82350283939141,-5.117823048129734,-13.001020217077542,0.05129386909450634,4.5,1.8,0.0,15.0,0.0,None,None,None
0,18,1.8,9,pedestrian,-48.61983058218188,2.3804955007180393,-0.22332438640843305,3.168614693321045,0.5,0.5,0.0,15.0,0.0,None,None,None
0,19,1.9000000000000001,0,car,34.10938406207669,-0.9079050526630948,-1.3182598110077397,-1.7141634471345242,4.5,1.8,0.0,15.0,0.0,None,None,None
0,19,1.9000000000000001,1,truck,3.8013665028570913,0.36702603839181985,-9.420431941383985,-1.5431439820948463,12.0,2.5,0.0,15.0,0.0,None,None,None
0,19,1.9000000000000001,2,car,20.94899214842239,-0.7982215514912339,-4.273380434161248,0.40644682564046364,4.5,1.8,0.0,15.0,0.0,None,None,None
0,19,1.9000000000000001,3,car,17.46667884266399,3.143219561633334,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,19,1.9000000000000001,4,car,27.55101991731471,-8.48510133371309,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,19,1.9000000000000001,5,truck,104.64510187829934,-0.02483053504502475,3.9441187120571213,-1.0714107098972496,12.0,2.5,0.0,15.0,0.0,None,None,None
0,19,1.9000000000000001,6,pedestrian,7.310591247101112,10.494232235161357,-1.0291807583018315,-2.622336404385561,0.5,0.5,0.0,15.0,0.0,None,None,None
0,19,1.9000000000000001,7,truck,44.363740136008246,-6.18787231541112,-16.99881386601668,-0.8935631330021605,12.0,2.5,0.0,15.0,0.0,None,None,None
0,19,1.9000000000000001,8,car,94.1555110259582,-4.842373957737223,-12.952617869420784,0.15459991936295214,4.5,1.8,0.0,15.0,0.0,None,None,None
0,19,1.9000000000000001,9,pedestrian,-49.17115564655034,3.0257643084698898,-0.020554289883127325,3.0647746413025017,0.5,0.5,0.0,15.0,0.0,None,None,None
0,20,2.0,0,car,34.27796407618682,-1.1152608524655976,-1.564891270745793,-1.6256380831778356,4.5,1.8,0.0,15.0,0.0,None,None,None
0,20,2.0,1,truck,3.2372220313834403,0.5812572261922846,-8.796383140133848,-1.4156493791632623,12.0,2.5,0.0,15.0,0.0,None,None,None
0,20,2.0,2,car,20.88479589185957,-1.3144018350684783,-4.295738816698441,0.425771890567299,4.5,1.8,0.0,15.0,0.0,None,None,None
0,20,2.0,3,car,15.966678842663988,2.5354244754979485,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,20,2.0,4,car,26.05101991731471,-7.68510133371309,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,20,2.0,5,truck,105.44979782028044,-0.16832258451190701,3.8149507660338227,-1.068600097878882,12.0,2.5,0.0,15.0,0.0,None,None,None
0,20,2.0,6,pedestrian,7.161255019423019,10.479911845186042,-1.095997317839037,-3.358402891646604,0.5,0.5,0.0,15.0,0.0,None,None,None
0,20,2.0,7,truck,42.87366533300826,-6.47112478915203,-17.08399938251174,-0.41946855029890767,12.0,2.5,0.0,15.0,0.0,None,None,None
0,20,2.0,8,car,92.25317214003593,-5.004956990529834,-13.159277947246823,0.15078918153299106,4.5,1.8,0.0,15.0,0.0,None,None,None
0,20,2.0,9,pedestrian,-48.83644712600972,3.4074540401344913,-0.13614267544364572,3.393569365340254,0.5,0.5,0.0,15.0,0.0,None,None,None
0,21,2.1,0,car,34.26450882461586,-1.2546387093426932,-1.5007201695676113,-1.6735716199362014,4.5,1.8,0.0,15.0,0.0,None,None,None
0,21,2.1,1,truck,2.3476054844665506,0.13548901022044835,-8.820841468506526,0.11388081838112703,12.0,2.5,0.0,15.0,0.0,None,None,None
0,21,2.1,2,car,20.696726321709274,-1.2768947624827618,-4.242590649400776,0.3470674514459945,4.5,1.8,0.0,15.0,0.0,None,None,None
0,21,2.1,3,car,14.466678842663988,1.9276293893625631,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,21,2.1,4,car,24.55101991731471,-6.88510133371309,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,21,2.1,5,truck,106.2502754990689,-0.17621184804547854,3.6629932799663734,-1.169794096397151,12.0,2.5,0.0,15.0,0.0,None,None,None
0,21,2.1,6,pedestrian,7.01603306628383,9.607340701465862,-2.931856546041746,-4.237029792175238,0.5,0.5,0.0,15.0,0.0,None,None,None
0,21,2.1,7,truck,40.651480889295385,-6.588955065224039,-17.37187459287958,-0.7052897786863825,12.0,2.5,0.0,15.0,0.0,None,None,None
0,21,2.1,8,car,90.49500869572816,-5.12795489311239,-13.455349501776666,0.028457413313411603,4.5,1.8,0.0,15.0,0.0,None,None,None
0,21,2.1,9,pedestrian,-48.60535941634522,3.538276486547628,-0.32196342389018473,3.2812098151298033,0.5,0.5,0.0,15.0,0.0,None,None,None
0,22,2.2,0,car,33.50793659266308,-1.1668112761054292,-1.682154140612077,-1.7312098975370533,4.5,1.8,0.0,15.0,0.0,None,None,None
0,22,2.2,1,truck,1.998181264086048,-0.3041539970628303,-8.5639277888738,0.49674423404853546,12.0,2.5,0.0,15.0,0.0,None,None,None
0,22,2.2,2,car,19.87742733131307,-1.2484790591712631,-4.061718592479689,0.4375442779810187,4.5,1.8,0.0,15.0,0.0,None,None,None
0,22,2.2,3,car,12.966678842663988,1.3198343032271778,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,22,2.2,4,car,23.05101991731471,-6.08510133371309,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,22,2.2,5,truck,106.28452804599294,-0.32044372589544673,3.765165117210154,-1.1930661660478388,12.0,2.5,0.0,15.0,0.0,None,None,None
0,22,2.2,6,pedestrian,6.818986569880354,8.875397824476966,-3.0308944602838945,-3.7599282989694784,0.5,0.5,0.0,15.0,0.0,None,None,None
0,22,2.2,7,truck,39.03407107698324,-6.552235936320146,-17.455588028885323,-0.6354141522122992,12.0,2.5,0.0,15.0,0.0,None,None,None
0,22,2.2,8,car,89.22200920868164,-4.713746278891923,-13.308312083337793,-0.14045756441011598,4.5,1.8,0.0,15.0,0.0,None,None,None
0,22,2.2,9,pedestrian,-48.77663763468202,3.8427175080610323,-0.26774179731230535,3.1112481467464788,0.5,0.5,0.0,15.0,0.0,None,None,None
0,23,2.3000000000000003,0,car,32.699484761732556,-1.4320529682541157,-1.4400910376967997,-1.8034054012284564,4.5,1.8,0.0,15.0,0.0,None,None,None
0,23,2.3000000000000003,1,truck,0.7517706245574564,-0.44602290306390335,-8.621715032388426,0.46365451947128533,12.0,2.5,0.0,15.0,0.0,None,None,None
0,23,2.3000000000000003,2,car,19.715673534587882,-1.2626444136513375,-4.042482380676281,0.4594239412835345,4.5,1.8,0.0,15.0,0.0,None,None,None
0,23,2.3000000000000003,3,car,11.466678842663988,0.7120392170917924,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,23,2.3000000000000003,4,car,21.55101991731471,-5.28510133371309,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,23,2.3000000000000003,5,truck,106.85440231939567,-0.6798908124494755,4.001432636443782,-1.098501360115716,12.0,2.5,0.0,15.0,0.0,None,None,None
0,23,2.3000000000000003,6,pedestrian,6.238921940543331,8.128865325078998,-3.0432400266977537,-3.973252356985781,0.5,0.5,0.0,15.0,0.0,None,None,None
0,23,2.3000000000000003,7,truck,37.68820420472238,-6.245251984093217,-17.350280543094954,-1.1127167164468426,12.0,2.5,0.0,15.0,0.0,None,None,None
0,23,2.3000000000000003,8,car,87.79523570985008,-4.5862751104120365,-13.08960505597893,1.7619639408797463,4.5,1.8,0.0,15.0,0.0,None,None,None
0,23,2.3000000000000003,9,pedestrian,-48.70387702600236,4.390005479889594,-0.3461838642696877,2.2251169268052107,0.5,0.5,0.0,15.0,0.0,None,None,None
0,24,2.4000000000000004,0,car,32.088644897994655,-2.1389171508354177,-1.4478428276859854,-1.9002882614831829,4.5,1.8,0.0,15.0,0.0,None,None,None
0,24,2.4000000000000004,1,truck,-0.008356643246342027,-0.7710359565624744,-8.823925759691306,0.595445609620306,12.0,2.5,0.0,15.0,0.0,None,None,None
0,24,2.4000000000000004,2,car,18.69455428175025,-1.3148238457940022,-4.217267572174999,0.6245154130148739,4.5,1.8,0.0,15.0,0.0,None,None,None
0,24,2.4000000000000004,3,car,9.966678842663988,0.10424413095640706,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,24,2.4000000000000004,4,car,20.05101991731471,-4.48510133371309,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,24,2.4000000000000004,5,truck,107.42460010089013,-1.6216977437464901,3.873848911879209,-1.0534663051561732,12.0,2.5,0.0,15.0,0.0,None,None,None
0,24,2.4000000000000004,6,pedestrian,5.808573224161392,8.72091139897739,-3.132130092842782,-4.09857978002067,0.5,0.5,0.0,15.0,0.0,None,None,None
0,24,2.4000000000000004,7,truck,36.453261410740026,-6.108467622335693,-17.365041400960497,-1.0063512353737163,12.0,2.5,0.0,15.0,0.0,None,None,None
0,24,2.4000000000000004,8,car,86.48270635141392,-5.06264019225252,-14.063821792092442,1.680731709191677,4.5,1.8,0.0,15.0,0.0,None,None,None
0,24,2.4000000000000004,9,pedestrian,-48.74621590349822,4.527992692602139,-0.3356614128374067,1.96540073221965,0.5,0.5,0.0,15.0,0.0,None,None,None
0,25,2.5,0,car,32.1121636555591,-2.3733937424695903,-1.4321145211347293,-3.142501625279484,4.5,1.8,0.0,15.0,0.0,None,None,None
0,25,2.5,1,truck,-1.156279579474789,-0.8446013338996928,-8.033546803266956,0.9421406722354295,12.0,2.5,0.0,15.0,0.0,None,None,None
0,25,2.5,2,car,18.33697315493699,-1.5611397061638266,-5.522180245623901,0.9057589512295857,4.5,1.8,0.0,15.0,0.0,None,None,None
0,25,2.5,3,car,8.466678842663988,-0.5035509551789783,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,25,2.5,4,car,18.55101991731471,-3.6851013337130905,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,25,2.5,5,truck,107.93851952665874,-2.0365325064067754,4.004274663469463,-1.2711623434403405,12.0,2.5,0.0,15.0,0.0,None,None,None
0,25,2.5,6,pedestrian,5.269130358987211,8.007678086618261,-3.6002725669625018,-4.151769146764176,0.5,0.5,0.0,15.0,0.0,None,None,None
0,25,2.5,7,truck,34.36472595544659,-6.008390530865839,-17.402895914405427,-1.0264237739886986,12.0,2.5,0.0,15.0,0.0,None,None,None
0,25,2.5,8,car,84.75412694370405,-4.42480510289956,-13.275537950081754,1.823605892353085,4.5,1.8,0.0,15.0,0.0,None,None,None
0,25,2.5,9,pedestrian,-48.814724220787724,5.050372166616693,-0.5499683188325676,1.7619518115130341,0.5,0.5,0.0,15.0,0.0,None,None,None
0,26,2.6,0,car,32.450818628929625,-2.596769655007418,-1.4722896284211546,-3.196477904585173,4.5,1.8,0.0,15.0,0.0,None,None,None
0,26,2.6,1,truck,-1.5824245715330922,-0.4155629166594915,-7.2688254280335,1.1104482293927904,12.0,2.5,0.0,15.0,0.0,None,None,None
0,26,2.6,2,car,17.799518495842502,-1.4984566822444354,-5.710944809445485,0.9169382236868312,4.5,1.8,0.0,15.0,0.0,None,None,None
0,26,2.6,3,car,6.966678842663988,-1.1113460413143637,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,26,2.6,4,car,17.05101991731471,-2.8851013337130906,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,26,2.6,5,truck,108.4632688117767,-2.1243069112025594,4.097510863764748,-1.5831169960384361,12.0,2.5,0.0,15.0,0.0,None,None,None
0,26,2.6,6,pedestrian,5.484644797554016,7.943098443799949,-3.437580822634724,-3.9968792368479886,0.5,0.5,0.0,15.0,0.0,None,None,None
0,26,2.6,7,truck,32.75897371928561,-6.781995236155086,-17.49959931332997,-0.8654668579305296,12.0,2.5,0.0,15.0,0.0,None,None,None
0,26,2.6,8,car,83.21187943661756,-4.795545835105003,-13.32699361735175,1.9019110408070454,4.5,1.8,0.0,15.0,0.0,None,None,None
0,26,2.6,9,pedestrian,-48.75766059384638,5.392846009740133,-0.402848250253908,1.595632235154971,0.5,0.5,0.0,15.0,0.0,None,None,None
0,27,2.7,0,car,32.04333225151104,-2.6191368414104144,-0.5279101182047506,-2.7368643908117996,4.5,1.8,0.0,15.0,0.0,None,None,None
0,27,2.7,1,truck,-2.3263419567916737,-0.11505471601367698,-7.322544875648275,1.0832876418519093,12.0,2.5,0.0,15.0,0.0,None,None,None
0,27,2.7,2,car,17.347503073045242,-1.7743146488583867,-5.856273808322941,0.8152669726374375,4.5,1.8,0.0,15.0,0.0,None,None,None
0,27,2.7,3,car,5.466678842663988,-1.719141127449749,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,27,2.7,4,car,15.551019917314711,-2.085101333713091,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,27,2.7,5,truck,108.73752669638942,-2.213056360068107,3.9406770582463686,-1.670744910113963,12.0,2.5,0.0,15.0,0.0,None,None,None
0,27,2.7,6,pedestrian,5.417305454180019,7.939754685907696,-3.042190693032153,-3.6147059218912285,0.5,0.5,0.0,15.0,0.0,None,None,None
0,27,2.7,7,truck,31.107902224156174,-7.126714402896697,-17.74880443335985,-1.0429737543536024,12.0,2.5,0.0,15.0,0.0,None,None,None
0,27,2.7,8,car,82.14595316553499,-4.545098328901271,-11.391293954957126,1.7116666357461225,4.5,1.8,0.0,15.0,0.0,None,None,None
0,27,2.7,9,pedestrian,-49.025579512107406,5.821843483217363,0.03409637484176889,1.9164134769123984,0.5,0.5,0.0,15.0,0.0,None,None,None
0,28,2.8000000000000003,0,car,32.15547773395239,-2.5861757119060496,1.409015349262826,-2.588287538440823,4.5,1.8,0.0,15.0,0.0,None,None,None
0,28,2.8000000000000003,1,truck,-3.8840677400610764,0.42720984307708837,-7.313030350030489,1.3122842209232501,12.0,2.5,0.0,15.0,0.0,None,None,None
0,28,2.8000000000000003,2,car,16.67772939967088,-1.5443249334988634,-5.891270628245193,0.8140777404855805,4.5,1.8,0.0,15.0,0.0,None,None,None
0,28,2.8000000000000003,3,car,3.9666788426639883,-2.3269362135851344,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,28,2.8000000000000003,4,car,14.051019917314711,-1.2851013337130908,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,28,2.8000000000000003,5,truck,109.02802286411968,-1.7594393749398152,3.800101277072167,-1.5245948285432003,12.0,2.5,0.0,15.0,0.0,None,None,None
0,28,2.8000000000000003,6,pedestrian,4.880857984106378,7.341191748352996,-4.4311006432916065,-3.5189515378914153,0.5,0.5,0.0,15.0,0.0,None,None,None
0,28,2.8000000000000003,7,truck,29.27633172509216,-6.42403544902122,-17.976398985248384,-1.2030989157885061,12.0,2.5,0.0,15.0,0.0,None,None,None
0,28,2.8000000000000003,8,car,80.86199193555832,-4.475744269762274,-11.49959794311016,2.049172790423354,4.5,1.8,0.0,15.0,0.0,None,None,None
0,28,2.8000000000000003,9,pedestrian,-48.88902798779187,5.986519412887321,0.036541541113726414,3.032875056490846,0.5,0.5,0.0,15.0,0.0,None,None,None
0,29,2.9000000000000004,0,car,32.407747737972976,-2.98792932326078,1.1975533912758507,-2.756630385769258,4.5,1.8,0.0,15.0,0.0,None,None,None
0,29,2.9000000000000004,1,truck,-4.769022015205788,0.7467094163311936,-7.303237479554982,1.1848996502852776,12.0,2.5,0.0,15.0,0.0,None,None,None
0,29,2.9000000000000004,2,car,16.053546876135805,-1.2421647241406977,-6.147035601896533,0.913874580816782,4.5,1.8,0.0,15.0,0.0,None,None,None
0,29,2.9000000000000004,3,car,2.4666788426639883,-2.9347312997205197,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,29,2.9000000000000004,4,car,12.551019917314711,-0.4851013337130907,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,29,2.9000000000000004,5,truck,109.55769804013535,-2.1207498887416647,2.638585766890854,-1.591656741860731,12.0,2.5,0.0,15.0,0.0,None,None,None
0,29,2.9000000000000004,6,pedestrian,4.5298912320728375,7.009489653916597,-4.339273091386542,-3.6453577152232075,0.5,0.5,0.0,15.0,0.0,None,None,None
0,29,2.9000000000000004,7,truck,27.913808640020275,-6.549775173608944,-17.967636990331762,-1.132049137664152,12.0,2.5,0.0,15.0,0.0,None,None,None
0,29,2.9000000000000004,8,car,79.59624021996979,-4.2985088319915645,-11.338108037579909,1.9504529580165713,4.5,1.8,0.0,15.0,0.0,None,None,None
0,29,2.9000000000000004,9,pedestrian,-49.02585020070607,5.9968258190322175,-0.030561529389291492,3.02353601510499,0.5,0.5,0.0,15.0,0.0,None,None,None
0,30,3.0,0,car,32.18988844094421,-3.0730369711057115,1.1040349758319956,-2.889421253050403,4.5,1.8,0.0,15.0,0.0,None,None,None
0,30,3.0,1,truck,-6.115352027369775,0.9569267605076841,-7.42336261965436,1.5289223142859447,12.0,2.5,0.0,15.0,0.0,None,None,None
0,30,3.0,2,car,16.050712932336406,-0.9635559115141661,-5.7607360377595995,1.1988999414078303,4.5,1.8,0.0,15.0,0.0,None,None,None
0,30,3.0,3,car,0.9666788426639883,-3.542526385855905,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,30,3.0,4,car,11.051019917314711,0.3148986662869093,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,30,3.0,5,truck,109.82084888557286,-2.563233890160311,2.6117283930502966,-1.619252247557389,12.0,2.5,0.0,15.0,0.0,None,None,None
0,30,3.0,6,pedestrian,4.46072855851115,6.758567201378136,-4.476039485304549,-3.7310167501626195,0.5,0.5,0.0,15.0,0.0,None,None,None
0,30,3.0,7,truck,25.601459520198723,-6.339428909648727,-18.141452816693516,-1.3526340839854678,12.0,2.5,0.0,15.0,0.0,None,None,None
0,30,3.0,8,car,78.53533579918296,-3.6217515654169796,-11.143548229581224,2.028091015183931,4.5,1.8,0.0,15.0,0.0,None,None,None
0,30,3.0,9,pedestrian,-48.67759765491714,6.174554308294034,-0.14299427696935685,3.1405786729690215,0.5,0.5,0.0,15.0,0.0,None,None,None
0,31,3.1,0,car,32.89990709289347,-3.5006315857258854,0.8823885364438947,-2.8341803668111365,4.5,1.8,0.0,15.0,0.0,None,None,None
0,31,3.1,1,truck,-6.998788542201968,1.6241996644958074,-7.7634018484052945,1.8478960846862462,12.0,2.5,0.0,15.0,0.0,None,None,None
0,31,3.1,2,car,15.715250484354538,-1.0065404739373978,-5.894087511705683,1.3690755266213483,4.5,1.8,0.0,15.0,0.0,None,None,None
0,31,3.1,3,car,-0.5333211573360117,-4.15032147199129,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,31,3.1,4,car,9.551019917314711,1.1148986662869094,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,31,3.1,5,truck,110.37321635997239,-2.6603613503574772,2.4268385477956333,-3.1909123554814784,12.0,2.5,0.0,15.0,0.0,None,None,None
0,31,3.1,6,pedestrian,4.337528370085203,6.270760515033828,-2.7581194497288735,-3.6239385988324964,0.5,0.5,0.0,15.0,0.0,None,None,None
0,31,3.1,7,truck,24.08188714598528,-6.569122746472446,-18.20035567377897,-1.3429312560294153,12.0,2.5,0.0,15.0,0.0,None,None,None
0,31,3.1,8,car,76.93139573322634,-2.7370494874376097,-11.435986525818258,3.4563624195536415,4.5,1.8,0.0,15.0,0.0,None,None,None
0,31,3.1,9,pedestrian,-48.47228822486317,6.5628139275289294,-0.18992372385546613,3.3681426682877214,0.5,0.5,0.0,15.0,0.0,None,None,None
0,32,3.2,0,car,32.85877617544763,-3.1682265749078145,0.9004180362855674,-2.790961258798039,4.5,1.8,0.0,15.0,0.0,None,None,None
0,32,3.2,1,truck,-7.666426822646469,1.8814914493533152,-7.7428757018082734,1.370590409846405,12.0,2.5,0.0,15.0,0.0,None,None,None
0,32,3.2,2,car,15.545399883855877,-0.6769671633571364,-5.6707983079201085,1.4206787854510239,4.5,1.8,0.0,15.0,0.0,None,None,None
0,32,3.2,3,car,-2.0333211573360117,-4.758116558126676,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,32,3.2,4,car,8.051019917314711,1.9148986662869094,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
0,32,3.2,5,truck,110.58034339643928,-3.013354986122724,2.3949602401928165,-3.388885144049922,12.0,2.5,0.0,15.0,0.0,None,None,None
0,32,3.2,6,pedestrian,3.9956238053229938,5.702323901391139,-2.779503189554061,-3.836543557518281,0.5,0.5,0.0,15.0,0.0,None,None,None
0,32,3.2,7,truck,21.76616218261072,-6.673866076355857,-18.28560909933973,-1.3023375207574306,12.0,2.5,0.0,15.0,0.0,None,None,None
0,32,3.2,8,car,75.78782711960886,-2.5687929201614486,-10.34967059463522,3.3814015241069755,4.5,1.8,0.0,15.0,0.0,None,None,None
0,32,3.2,9,pedestrian,-48.32477052930977,7.1329382471591485,-0.16772442555702366,4.172966702296179,0.5,0.5,0.0,15.0,0.0,None,None,None
0,33,3.3000000000000003,0,car,32.5046143448947,-3.60352597675609,-1.0633982811611367,-2.6527040184701174,4.5,1.8,0.0,15.0,0.0,None,None,None
0,33,3.3000000000000003,1,truck,-7.987635436589287,1.8279712043502834,-7.512324674907918,1.633460685463738,12.0,2.5,0.0,15.0,0.0,None,None,None
0,33,3.3000000000000003,2,car,15.137440046007322,-0.1747331409544235,-5.439340753993593,1.2421119173628647,4.5,1.8,0.0,15.0,0.0,None,None,None
0,33,3.3000000000000003,3,car,-3.5333211573360117,-5.365911644262061,-15.0,-6.0779508613538535,4.5,1.8,-1.5707963267948966,15.0,0.0,None,None,None
0,33,3.3000000000000003,4,car,6.5510199173147114,2.7148986662869095,-15.0,8.0,4.5,1.8,1.5707963267948966,15.0,0.0,None,None,None
